You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: Compute the sum of "Revenue" and "Total Expenses" and put the results under two columns named "Total Revenue" and "Total Expenses" of a new sheet (Sheet2)

STEP 2 of 15.

PREVIOUS ACTIONS (oldest first):
1. click push-button "Add"

YOUR NOTE FROM THE PREVIOUS STEP:
Sheet1 has headers in row1 (A=Revenue, B=Total Expenses), data A2:B20. Clicked Add-sheet button to create Sheet2. Next: in Sheet2 A1 type 'Total Revenue', B1 'Total Expenses', A2 =SUM(Sheet1.A2:A20), B2 =SUM(Sheet1.B2:B20), then Ctrl+S and Keep Current Format.

The current screen as a structured view. Grammar: `eN <type> x,y,w,h
e101 table-cell 653,317,77,18 "G3" value="0.0"
e102 table-cell 730,317,77,18 "H3" value="0.0"
e103 table-cell 807,317,77,18 "I3" value="0.0"
e104 table-cell 884,317,77,18 "J3" value="0.0"
e105 table-cell 961,317,77,18 "K3" value="0.0"
e106 table-cell 1038,317,77,18 "L3" value="0.0"
e107 table-cell 1115,317,77,18 "M3" value="0.0"
e108 table-cell 1192,317,77,18 "N3" value="0.0"
e109 table-cell 1269,317,77,18 "O3" value="0.0"
e110 table-cell 1346,317,77,18 "P3" value="0.0"
e111 table-cell 1423,317,77,18 "Q3" value="0.0"
e112 table-cell 1500,317,77,18 "R3" value="0.0"
e113 table-cell 1577,317,77,18 "S3" value="0.0"
e114 table-cell 1654,317,77,18 "T3" value="0.0"
e115 table-cell 1731,317,77,18 "U3" value="0.0"
e116 table-cell 1808,317,41,18 "V3" value="0.0"
e117 table-cell 111,335,108,18 "A4" value="52686.0"
e118 table-cell 219,335,126,18 "B4" value="29650.0"
e119 table-cell 345,335,77,18 "C4" value="0.0"
e120 table-cell 422,335,77,18 "D4" value="0.0"
e121 table-cell 499,335,77,18 "E4" value="0.0"
e122 table-cell 576,335,77,18 "F4" value="0.0"
e123 table-cell 653,335,77,18 "G4" value="0.0"
e124 table-cell 730,335,77,18 "H4" value="0.0"
e125 table-cell 807,335,77,18 "I4" value="0.0"
e126 table-cell 884,335,77,18 "J4" value="0.0"
e127 table-cell 961,335,77,18 "K4" value="0.0"
e128 table-cell 1038,335,77,18 "L4" value="0.0"
e129 table-cell 1115,335,77,18 "M4" value="0.0"
e130 table-cell 1192,335,77,18 "N4" value="0.0"
e131 table-cell 1269,335,77,18 "O4" value="0.0"
e132 table-cell 1346,335,77,18 "P4" value="0.0"
e133 table-cell 1423,335,77,18 "Q4" value="0.0"
e134 table-cell 1500,335,77,18 "R4" value="0.0"
e135 table-cell 1577,335,77,18 "S4" value="0.0"
e136 table-cell 1654,335,77,18 "T4" value="0.0"
e137 table-cell 1731,335,77,18 "U4" value="0.0"
e138 table-cell 1808,335,41,18 "V4" value="0.0"
e139 table-cell 111,353,108,18 "A5" value="49490.0"
e140 table-cell 219,353,126,18 "B5" value="28708.0"
e141 table-cell 345,353,77,18 "C5" value="0.0"
e142 table-cell 422,353,77,18 "D5" value="0.0"
e143 table-cell 499,353,77,18 "E5" value="0.0"
e144 table-cell 576,353,77,18 "F5" value="0.0"
e145 table-cell 653,353,77,18 "G5" value="0.0"
e146 table-cell 730,353,77,18 "H5" value="0.0"
e147 table-cell 807,353,77,18 "I5" value="0.0"
e148 table-cell 884,353,77,18 "J5" value="0.0"
e149 table-cell 961,353,77,18 "K5" value="0.0"
e150 table-cell 1038,353,77,18 "L5" value="0.0"
e151 table-cell 1115,353,77,18 "M5" value="0.0"
e152 table-cell 1192,353,77,18 "N5" value="0.0"
e153 table-cell 1269,353,77,18 "O5" value="0.0"
e154 table-cell 1346,353,77,18 "P5" value="0.0"
e155 table-cell 1423,353,77,18 "Q5" value="0.0"
e156 table-cell 1500,353,77,18 "R5" value="0.0"
e157 table-cell 1577,353,77,18 "S5" value="0.0"
e158 table-cell 1654,353,77,18 "T5" value="0.0"
e159 table-cell 1731,353,77,18 "U5" value="0.0"
e160 table-cell 1808,353,41,18 "V5" value="0.0"
e161 table-cell 111,371,108,18 "A6" value="38279.0"
e162 table-cell 219,371,126,18 "B6" value="10990.0"
e163 table-cell 345,371,77,18 "C6" value="0.0"
e164 table-cell 422,371,77,18 "D6" value="0.0"
e165 table-cell 499,371,77,18 "E6" value="0.0"
e166 table-cell 576,371,77,18 "F6" value="0.0"
e167 table-cell 653,371,77,18 "G6" value="0.0"
e168 table-cell 730,371,77,18 "H6" value="0.0"
e169 table-cell 807,371,77,18 "I6" value="0.0"
e170 table-cell 884,371,77,18 "J6" value="0.0"
e171 table-cell 961,371,77,18 "K6" value="0.0"
e172 table-cell 1038,371,77,18 "L6" value="0.0"
e173 table-cell 1115,371,77,18 "M6" value="0.0"
e174 table-cell 1192,371,77,18 "N6" value="0.0"
e175 table-cell 1269,371,77,18 "O6" value="0.0"
e176 table-cell 1346,371,77,18 "P6" value="0.0"
e177 table-cell 1423,371,77,18 "Q6" value="0.0"
e178 table-cell 1500,371,77,18 "R6" value="0.0"
e179 table-cell 1577,371,77,18 "S6" value="0.0"
e180 table-cell 1654,371,77,18 "T6" value="0.0"
e181 table-cell 1731,371,77,18 "U6" value="0.0"
e182 table-cell 1808,371,41,18 "V6" value="0.0"
e183 table-cell 111,389,108,18 "A7" value="30002.0"
e184 table-cell 219,389,126,18 "B7" value="22022.0"
e185 table-cell 345,389,77,18 "C7" value="0.0"
e186 table-cell 422,389,77,18 "D7" value="0.0"
e187 table-cell 499,389,77,18 "E7" value="0.0"
e188 table-cell 576,389,77,18 "F7" value="0.0"
e189 table-cell 653,389,77,18 "G7" value="0.0"
e190 table-cell 730,389,77,18 "H7" value="0.0"
e191 table-cell 807,389,77,18 "I7" value="0.0"
e192 table-cell 884,389,77,18 "J7" value="0.0"
e193 table-cell 961,389,77,18 "K7" value="0.0"
e194 table-cell 1038,389,77,18 "L7" value="0.0"
e195 table-cell 1115,389,77,18 "M7" value="0.0"
e196 table-cell 1192,389,77,18 "N7" value="0.0"
e197 table-cell 1269,389,77,18 "O7" value="0.0"
e198 table-cell 1346,389,77,18 "P7" value="0.0"
e199 table-cell 1423,389,77,18 "Q7" value="0.0"
e200 table-cell 1500,389,77,18 "R7" value="0.0"
e201 table-cell 1577,389,77,18 "S7" value="0.0"
e202 table-cell 1654,389,77,18 "T7" value="0.0"
e203 table-cell 1731,389,77,18 "U7" value="0.0"
e204 table-cell 1808,389,41,18 "V7" value="0.0"
e205 table-cell 111,407,108,18 "A8" value="56315.0"
e206 table-cell 219,407,126,18 "B8" value="29700.0"
e207 table-cell 345,407,77,18 "C8" value="0.0"
e208 table-cell 422,407,77,18 "D8" value="0.0"
e209 table-cell 499,407,77,18 "E8" value="0.0"
e210 table-cell 576,407,77,18 "F8" value="0.0"
e211 table-cell 653,407,77,18 "G8" value="0.0"
e212 table-cell 730,407,77,18 "H8" value="0.0"
e213 table-cell 807,407,77,18 "I8" value="0.0"
e214 table-cell 884,407,77,18 "J8" value="0.0"
e215 table-cell 961,407,77,18 "K8" value="0.0"
e216 table-cell 1038,407,77,18 "L8" value="0.0"
e217 table-cell 1115,407,77,18 "M8" value="0.0"
e218 table-cell 1192,407,77,18 "N8" value="0.0"
e219 table-cell 1269,407,77,18 "O8" value="0.0"
e220 table-cell 1346,407,77,18 "P8" value="0.0"
e221 table-cell 1423,407,77,18 "Q8" value="0.0"
e222 table-cell 1500,407,77,18 "R8" value="0.0"
e223 table-cell 1577,407,77,18 "S8" value="0.0"
e224 table-cell 1654,407,77,18 "T8" value="0.0"
e225 table-cell 1731,407,77,18 "U8" value="0.0"
e226 table-cell 1808,407,41,18 "V8" value="0.0"
e227 table-cell 111,425,108,18 "A9" value="54870.0"
e228 table-cell 219,425,126,18 "B9" value="23324.0"
e229 table-cell 345,425,77,18 "C9" value="0.0"
e230 table-cell 422,425,77,18 "D9" value="0.0"
e231 table-cell 499,425,77,18 "E9" value="0.0"
e232 table-cell 576,425,77,18 "F9" value="0.0"
e233 table-cell 653,425,77,18 "G9" value="0.0"
e234 table-cell 730,425,77,18 "H9" value="0.0"
e235 table-cell 807,425,77,18 "I9" value="0.0"
e236 table-cell 884,425,77,18 "J9" value="0.0"
e237 table-cell 961,425,77,18 "K9" value="0.0"
e238 table-cell 1038,425,77,18 "L9" value="0.0"
e239 table-cell 1115,425,77,18 "M9" value="0.0"
e240 table-cell 1192,425,77,18 "N9" value="0.0"
e241 table-cell 1269,425,77,18 "O9" value="0.0"
e242 table-cell 1346,425,77,18 "P9" value="0.0"
e243 table-cell 1423,425,77,18 "Q9" value="0.0"
e244 table-cell 1500,425,77,18 "R9" value="0.0"
e245 table-cell 1577,425,77,18 "S9" value="0.0"
e246 table-cell 1654,425,77,18 "T9" value="0.0"
e247 table-cell 1731,425,77,18 "U9" value="0.0"
e248 table-cell 1808,425,41,18 "V9" value="0.0"
e249 table-cell 111,443,108,18 "A10" value="39465.0"
e250 table-cell 219,443,126,18 "B10" value="24834.0"
e251 table-cell 345,443,77,18 "C10" value="0.0"
e252 table-cell 422,443,77,18 "D10" value="0.0"
e253 table-cell 499,443,77,18 "E10" value="0.0"
e254 table-cell 576,443,77,18 "F10" value="0.0"
e255 table-cell 653,443,77,18 "G10" value="0.0"
e256 table-cell 730,443,77,18 "H10" value="0.0"
e257 table-cell 807,443,77,18 "I10" value="0.0"
e258 table-cell 884,443,77,18 "J10" value="0.0"
e259 table-cell 961,443,77,18 "K10" value="0.0"
e260 table-cell 1038,443,77,18 "L10" value="0.0"
e261 table-cell 1115,443,77,18 "M10" value="0.0"
e262 table-cell 1192,443,77,18 "N10" value="0.0"
e263 table-cell 1269,443,77,18 "O10" value="0.0"
e264 table-cell 1346,443,77,18 "P10" value="0.0"
e265 table-cell 1423,443,77,18 "Q10" value="0.0"
e266 table-cell 1500,443,77,18 "R10" value="0.0"
e267 table-cell 1577,443,77,18 "S10" value="0.0"
e268 table-cell 1654,443,77,18 "T10" value="0.0"
e269 table-cell 1731,443,77,18 "U10" value="0.0"
e270 table-cell 1808,443,41,18 "V10" value="0.0"
e271 table-cell 111,461,108,18 "A11" value="26176.0"
e272 table-cell 219,461,126,18 "B11" value="24207.0"
e273 table-cell 345,461,77,18 "C11" value="0.0"
e274 table-cell 422,461,77,18 "D11" value="0.0"
e275 table-cell 499,461,77,18 "E11" value="0.0"
e276 table-cell 576,461,77,18 "F11" value="0.0"
e277 table-cell 653,461,77,18 "G11" value="0.0"
e278 table-cell 730,461,77,18 "H11" value="0.0"
e279 table-cell 807,461,77,18 "I11" value="0.0"
e280 table-cell 884,461,77,18 "J11" value="0.0"
e281 table-cell 961,461,77,18 "K11" value="0.0"
e282 table-cell 1038,461,77,18 "L11" value="0.0"
e283 table-cell 1115,461,77,18 "M11" value="0.0"
e284 table-cell 1192,461,77,18 "N11" value="0.0"
e285 table-cell 1269,461,77,18 "O11" value="0.0"
e286 table-cell 1346,461,77,18 "P11" value="0.0"
e287 table-cell 1423,461,77,18 "Q11" value="0.0"
e288 table-cell 1500,461,77,18 "R11" value="0.0"
e289 table-cell 1577,461,77,18 "S11" value="0.0"
e290 table-cell 1654,461,77,18 "T11" value="0.0"
e291 table-cell 1731,461,77,18 "U11" value="0.0"
e292 table-cell 1808,461,41,18 "V11" value="0.0"
e293 table-cell 111,479,108,18 "A12" value="32121.0"
e294 table-cell 219,479,126,18 "B12" value="24773.0"
e295 table-cell 345,479,77,18 "C12" value="0.0"
e296 table-cell 422,479,77,18 "D12" value="0.0"
e297 table-cell 499,479,77,18 "E12" value="0.0"
e298 table-cell 576,479,77,18 "F12" value="0.0"
e299 table-cell 653,479,77,18 "G12" value="0.0"
e300 table-cell 730,479,77,18 "H12" value="0.0"
e301 table-cell 807,479,77,18 "I12" value="0.0"
e302 table-cell 884,479,77,18 "J12" value="0.0"
e303 table-cell 961,479,77,18 "K12" value="0.0"
e304 table-cell 1038,479,77,18 "L12" value="0.0"
e305 table-cell 1115,479,77,18 "M12" value="0.0"
e306 table-cell 1192,479,77,18 "N12" value="0.0"
e307 table-cell 1269,479,77,18 "O12" value="0.0"
e308 table-cell 1346,479,77,18 "P12" value="0.0"
e309 table-cell 1423,479,77,18 "Q12" value="0.0"
e310 table-cell 1500,479,77,18 "R12" value="0.0"
e311 table-cell 1577,479,77,18 "S12" value="0.0"
e312 table-cell 1654,479,77,18 "T12" value="0.0"
e313 table-cell 1731,479,77,18 "U12" value="0.0"
e314 table-cell 1808,479,41,18 "V12" value="0.0"
e315 table-cell 111,497,108,18 "A13" value="59875.0"
e316 table-cell 219,497,126,18 "B13" value="25871.0"
e317 table-cell 345,497,77,18 "C13" value="0.0"
e318 table-cell 422,497,77,18 "D13" value="0.0"
e319 table-cell 499,497,77,18 "E13" value="0.0"
e320 table-cell 576,497,77,18 "F13" value="0.0"
e321 table-cell 653,497,77,18 "G13" value="0.0"
e322 table-cell 730,497,77,18 "H13" value="0.0"
e323 table-cell 807,497,77,18 "I13" value="0.0"
e324 table-cell 884,497,77,18 "J13" value="0.0"
e325 table-cell 961,497,77,18 "K13" value="0.0"
e326 table-cell 1038,497,77,18 "L13" value="0.0"
e327 table-cell 1115,497,77,18 "M13" value="0.0"
e328 table-cell 1192,497,77,18 "N13" value="0.0"
e329 table-cell 1269,497,77,18 "O13" value="0.0"
e330 table-cell 1346,497,77,18 "P13" value="0.0"
e331 table-cell 1423,497,77,18 "Q13" value="0.0"
e332 table-cell 1500,497,77,18 "R13" value="0.0"
e333 table-cell 1577,497,77,18 "S13" value="0.0"
e334 table-cell 1654,497,77,18 "T13" value="0.0"
e335 table-cell 1731,497,77,18 "U13" value="0.0"
e336 table-cell 1808,497,41,18 "V13" value="0.0"
e337 table-cell 111,515,108,18 "A14" value="42235.0"
e338 table-cell 219,515,126,18 "B14" value="22797.0"
e339 table-cell 345,515,77,18 "C14" value="0.0"
e340 table-cell 422,515,77,18 "D14" value="0.0"
e341 table-cell 499,515,77,18 "E14" value="0.0"
e342 table-cell 576,515,77,18 "F14" value="0.0"
e343 table-cell 653,515,77,18 "G14" value="0.0"
e344 table-cell 730,515,77,18 "H14" value="0.0"
e345 table-cell 807,515,77,18 "I14" value="0.0"
e346 table-cell 884,515,77,18 "J14" value="0.0"
e347 table-cell 961,515,77,18 "K14" value="0.0"
e348 table-cell 1038,515,77,18 "L14" value="0.0"
e349 table-cell 1115,515,77,18 "M14" value="0.0"
e350 table-cell 1192,515,77,18 "N14" value="0.0"
e351 table-cell 1269,515,77,18 "O14" value="0.0"
e352 table-cell 1346,515,77,18 "P14" value="0.0"
e353 table-cell 1423,515,77,18 "Q14" value="0.0"
e354 table-cell 1500,515,77,18 "R14" value="0.0"
e355 table-cell 1577,515,77,18 "S14" value="0.0"
e356 table-cell 1654,515,77,18 "T14" value="0.0"
e357 table-cell 1731,515,77,18 "U14" value="0.0"
e358 table-cell 1808,515,41,18 "V14" value="0.0"
e359 table-cell 111,533,108,18 "A15" value="55101.0"
e360 table-cell 219,533,126,18 "B15" value="29775.0"
e361 table-cell 345,533,77,18 "C15" value="0.0"
e362 table-cell 422,533,77,18 "D15" value="0.0"
e363 table-cell 499,533,77,18 "E15" value="0.0"
e364 table-cell 576,533,77,18 "F15" value="0.0"
e365 table-cell 653,533,77,18 "G15" value="0.0"
e366 table-cell 730,533,77,18 "H15" value="0.0"
e367 table-cell 807,533,77,18 "I15" value="0.0"
e368 table-cell 884,533,77,18 "J15" value="0.0"
e369 table-cell 961,533,77,18 "K15" value="0.0"
e370 table-cell 1038,533,77,18 "L15" value="0.0"
e371 table-cell 1115,533,77,18 "M15" value="0.0"
e372 table-cell 1192,533,77,18 "N15" value="0.0"
e373 table-cell 1269,533,77,18 "O15" value="0.0"
e374 table-cell 1346,533,77,18 "P15" value="0.0"
e375 table-cell 1423,533,77,18 "Q15" value="0.0"
e376 table-cell 1500,533,77,18 "R15" value="0.0"
e377 table-cell 1577,533,77,18 "S15" value="0.0"
e378 table-cell 1654,533,77,18 "T15" value="0.0"
e379 table-cell 1731,533,77,18 "U15" value="0.0"
e380 table-cell 1808,533,41,18 "V15" value="0.0"
e381 table-cell 111,551,108,18 "A16" value="35972.0"
e382 table-cell 219,551,126,18 "B16" value="20109.0"
e383 table-cell 345,551,77,18 "C16" value="0.0"
e384 table-cell 422,551,77,18 "D16" value="0.0"
e385 table-cell 499,551,77,18 "E16" value="0.0"
e386 table-cell 576,551,77,18 "F16" value="0.0"
e387 table-cell 653,551,77,18 "G16" value="0.0"
e388 table-cell 730,551,77,18 "H16" value="0.0"
e389 table-cell 807,551,77,18 "I16" value="0.0"
e390 table-cell 884,551,77,18 "J16" value="0.0"
e391 table-cell 961,551,77,18 "K16" value="0.0"
e392 table-cell 1038,551,77,18 "L16" value="0.0"
e393 table-cell 1115,551,77,18 "M16" value="0.0"
e394 table-cell 1192,551,77,18 "N16" value="0.0"
e395 table-cell 1269,551,77,18 "O16" value="0.0"
e396 table-cell 1346,551,77,18 "P16" value="0.0"
e397 table-cell 1423,551,77,18 "Q16" value="0.0"
e398 table-cell 1500,551,77,18 "R16" value="0.0"
e399 table-cell 1577,551,77,18 "S16" value="0.0"
e400 table-cell 1654,551,77,18 "T16" value="0.0"
e401 table-cell 1731,551,77,18 "U16" value="0.0"
e402 table-cell 1808,551,41,18 "V16" value="0.0"
e403 table-cell 111,569,108,18 "A17" value="51922.0"
e404 table-cell 219,569,126,18 "B17" value="12614.0"
e405 table-cell 345,569,77,18 "C17" value="0.0"
e406 table-cell 422,569,77,18 "D17" value="0.0"
e407 table-cell 499,569,77,18 "E17" value="0.0"
e408 table-cell 576,569,77,18 "F17" value="0.0"
e409 table-cell 653,569,77,18 "G17" value="0.0"
e410 table-cell 730,569,77,18 "H17" value="0.0"
e411 table-cell 807,569,77,18 "I17" value="0.0"
e412 table-cell 884,569,77,18 "J17" value="0.0"
e413 table-cell 961,569,77,18 "K17" value="0.0"
e414 table-cell 1038,569,77,18 "L17" value="0.0"
e415 table-cell 1115,569,77,18 "M17" value="0.0"
e416 table-cell 1192,569,77,18 "N17" value="0.0"
e417 table-cell 1269,569,77,18 "O17" value="0.0"
e418 table-cell 1346,569,77,18 "P17" value="0.0"
e419 table-cell 1423,569,77,18 "Q17" value="0.0"
e420 table-cell 1500,569,77,18 "R17" value="0.0"
e421 table-cell 1577,569,77,18 "S17" value="0.0"
e422 table-cell 1654,569,77,18 "T17" value="0.0"
e423 table-cell 1731,569,77,18 "U17" value="0.0"
e424 table-cell 1808,569,41,18 "V17" value="0.0"
e425 table-cell 111,587,108,18 "A18" value="42471.0"
e426 table-cell 219,587,126,18 "B18" value="14555.0"
e427 table-cell 345,587,77,18 "C18" value="0.0"
e428 table-cell 422,587,77,18 "D18" value="0.0"
e429 table-cell 499,587,77,18 "E18" value="0.0"
e430 table-cell 576,587,77,18 "F18" value="0.0"
e431 table-cell 653,587,77,18 "G18" value="0.0"
e432 table-cell 730,587,77,18 "H18" value="0.0"
e433 table-cell 807,587,77,18 "I18" value="0.0"
e434 table-cell 884,587,77,18 "J18" value="0.0"
e435 table-cell 961,587,77,18 "K18" value="0.0"
e436 table-cell 1038,587,77,18 "L18" value="0.0"
e437 table-cell 1115,587,77,18 "M18" value="0.0"
e438 table-cell 1192,587,77,18 "N18" value="0.0"
e439 table-cell 1269,587,77,18 "O18" value="0.0"
e440 table-cell 1346,587,77,18 "P18" value="0.0"
e441 table-cell 1423,587,77,18 "Q18" value="0.0"
e442 table-cell 1500,587,77,18 "R18" value="0.0"
e443 table-cell 1577,587,77,18 "S18" value="0.0"
e444 table-cell 1654,587,77,18 "T18" value="0.0"
e445 table-cell 1731,587,77,18 "U18" value="0.0"
e446 table-cell 1808,587,41,18 "V18" value="0.0"
e447 table-cell 111,605,108,18 "A19" value="46706.0"
e448 table-cell 219,605,126,18 "B19" value="16246.0"
e449 table-cell 345,605,77,18 "C19" value="0.0"
e450 table-cell 422,605,77,18 "D19" value="0.0"
e451 table-cell 499,605,77,18 "E19" value="0.0"
e452 table-cell 576,605,77,18 "F19" value="0.0"
e453 table-cell 653,605,77,18 "G19" value="0.0"
e454 table-cell 730,605,77,18 "H19" value="0.0"
e455 table-cell 807,605,77,18 "I19" value="0.0"
e456 table-cell 884,605,77,18 "J19" value="0.0"
e457 table-cell 961,605,77,18 "K19" value="0.0"
e458 table-cell 1038,605,77,18 "L19" value="0.0"
e459 table-cell 1115,605,77,18 "M19" value="0.0"
e460 table-cell 1192,605,77,18 "N19" value="0.0"
e461 table-cell 1269,605,77,18 "O19" value="0.0"
e462 table-cell 1346,605,77,18 "P19" value="0.0"
e463 table-cell 1423,605,77,18 "Q19" value="0.0"
e464 table-cell 1500,605,77,18 "R19" value="0.0"
e465 table-cell 1577,605,77,18 "S19" value="0.0"
e466 table-cell 1654,605,77,18 "T19" value="0.0"
e467 table-cell 1731,605,77,18 "U19" value="0.0"
e468 table-cell 1808,605,41,18 "V19" value="0.0"
e469 table-cell 111,623,108,18 "A20" value="58782.0"
e470 table-cell 219,623,126,18 "B20" value="25706.0"
e471 table-cell 345,623,77,18 "C20" value="0.0"
e472 table-cell 422,623,77,18 "D20" value="0.0"
e473 table-cell 499,623,77,18 "E20" value="0.0"
e474 table-cell 576,623,77,18 "F20" value="0.0"
e475 table-cell 653,623,77,18 "G20" value="0.0"
e476 table-cell 730,623,77,18 "H20" value="0.0"
e477 table-cell 807,623,77,18 "I20" value="0.0"
