You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: Search for a one way flight from Dublin to Vienna on 10th next month for 2 adults.

STEP 8 of 15.

PREVIOUS ACTIONS (oldest first):
1. click push-button "Yes, I agree"
2. click label "One way"
3. set_value entry "From" := "Dublin"
4. click push-button "Ireland"
5. click push-button "Dublin"
6. click push-button "Austria"
7. click push-button "Vienna"

YOUR NOTE FROM THE PREVIOUS STEP:
From=Dublin. Clicked Vienna (Austria airport list) -> verify To=Vienna next. Then: date 10 Sep 2026 in calendar, passengers 2 adults (open passenger selector), re-check 'One way' label (e76) is selected, then Search (e87).
e68 text 1443,204,42,14 "Verified"
e69 text 1486,204,58,14 "by Ryanair"
e70 [pixels] image 1548,201,20,20
e71 label 408,253,93,20 "Return trip"
e72 label 526,253,81,20 "One way"
e73 label 633,253,81,20 "Multicity"
e74 text 729,256,26,14 "NEW"
e75 push-button 780,253,143,20 "Apply promo code"
e76 [pixels] image 780,254,18,18
e77 label 798,253,125,20 "Apply promo code"
e78 label 425,301,28,14 "From"
e79 entry 425,318,402,22 "From" value="Dublin"
e80 [pixels] image 829,309,28,28
e81 label 868,301,13,14 "To"
~e82 entry 868,318,393,22 "To" value="Vienna"
~e83 push-button 408,358,580,52 "Depart Choose date"
~e84 text 425,364,36,14 "Depart"
~e85 text 425,381,101,21 "Choose date"
~e86 push-button 996,358,282,52 "Passengers 1 Adult"
~e87 label 1013,364,63,14 "Passengers"
~e88 text 1013,381,57,21 "1 Adult"
~e89 label 1286,322,20,20
~e90 text 1314,323,187,14 "By clicking search you agree to the"
~e91 link 1314,323,231,30 "Website Terms of Use"
~e92 text 1314,323,231,30 "Website Terms of Use"
~e93 push-button 1286,358,282,52 "Search"
~e94 text 1401,374,50,19 "Search"
~e95 [pixels] image 408,462,1160,109 alt=null
~e96 text 855,477,57,58 "08"
~e97 text 858,531,52,19 "hours"
~e98 text 929,477,14,58 ":"
~e99 text 959,477,57,58 "48"
~e100 text 953,531,68,19 "minutes"
~e101 text 1032,477,14,58 ":"
~e102 text 1062,477,57,58 "11"
~e103 text 1055,531,71,19 "seconds"
~e104 link 408,571,1160,691
~e105 [pixels] video 408,571,1160,691
~e106 [offscreen] push-button 338,1179,1160,272 "gift cards"
~e107 [offscreen] link 387,1179,915,272 "gift cards"
~e108 [offscreen] push-button 387,1179,1160,272 "CAR HIRE"
~e109 [offscreen] link 436,1179,915,272 "CAR HIRE"
~e110 [offscreen] push-button 1351,1179,1160,272 "HOTELS"
~e111 [offscreen] link 1400,1179,915,272 "HOTELS"
~e112 [offscreen] push-button 1400,1179,1160,272 "order to seat"
~e113 [offscreen] link 1449,1179,915,272 "order to seat"
~e114 [offscreen] push-button 1449,1179,1160,272 "IMPORTANT UPDATE"
~e115 [offscreen] link 1498,1179,915,272 "IMPORTANT UPDATE"
~e116 [offscreen] heading 338,1484,1160,28 "Our Partners and Extras"
~e117 [offscreen] link 338,1528,278,362 "GIFT CARDS Gift a great getaway with a Ryanair Gift Card. Buy now"
~e118 [offscreen] heading 354,1839,246,28 "GIFT CARDS"
~e119 [offscreen] paragraph 354,1888,260,36 "Gift a great getaway with a Ryanair Gift Card."
~e120 [offscreen] text 450,1939,53,16 "Buy now"
~e121 [offscreen] link 632,1528,278,362 "CHEAP CAR HIRE Ryanair connects you to the biggest brands in car hire. Book now"
~e122 [offscreen] heading 648,1839,246,28 "CHEAP CAR HIRE"
~e123 [offscreen] paragraph 648,1888,260,36 "Ryanair connects you to the biggest brands in car hire."
~e124 [offscreen] text 740,1939,61,16 "Book now"
~e125 [offscreen] link 926,1528,278,362 "HOTELS High quality rooms at affordable prices. Book now"
~e126 [offscreen] heading 942,1839,246,28 "HOTELS"
~e127 [offscreen] paragraph 942,1888,260,18 "High quality rooms at affordable prices."
~e128 [offscreen] text 1034,1921,61,16 "Book now"
~e129 [offscreen] link 1220,1528,278,362 "PRIVATE TRANSFERS Making it easy for you to get to and from the airport. Book Now"
~e130 [offscreen] heading 1236,1839,246,28 "PRIVATE TRANSFERS"
~e131 [offscreen] paragraph 1236,1888,260,36 "Making it easy for you to get to and from the airport."
~e132 [offscreen] text 1327,1939,64,16 "Book Now"
~e133 [offscreen] heading 338,1922,1160,24 "Explore Ryanair"
~e134 [offscreen] link 338,1958,278,109 "My Bookings"
~e135 [offscreen] heading 430,2012,93,24 "My Bookings"
~e136 [offscreen] link 632,1958,278,109 "Travel Updates"
~e137 [offscreen] heading 717,2012,108,24 "Travel Updates"
~e138 [offscreen] link 926,1958,278,109 "Route Map"
~e139 [offscreen] heading 1026,2012,78,24 "Route Map"
~e140 [offscreen] link 1220,1958,278,109 "Group Travel"
~e141 [offscreen] heading 1313,2012,91,24 "Group Travel"
~e142 [offscreen] heading 338,2099,1160,40 "Explore Europe"
~e143 [offscreen] push-button 338,2200,24,44 "Swipe carousel back"
~e144 [offscreen] link 338,2139,383,168 "Where every panorama tells a story."
~e145 [offscreen] heading 350,2238,364,36 "Where every panorama tells a story."
~e146 [offscreen] text 350,2277,90,16 "Discover more"
~e147 [offscreen] link 728,2139,383,168 "Your next trip: Dakhla"
~e148 [offscreen] heading 740,2238,364,36 "Your next trip: Dakhla"
~e149 [offscreen] text 740,2277,86,16 "Find out more"
~e150 [offscreen] link 1119,2139,383,168 "Vienna Airport: gifts & gourmet delights"
~e151 [offscreen] heading 1131,2238,364,36 "Vienna Airport: gifts & gourmet delights"
~e152 [offscreen] text 1131,2277,86,16 "Find out more"
~e153 [offscreen] link 1510,2139,383,168 "Visit Gdansk"
~e154 [offscreen] heading 1522,2238,364,36 "Visit Gdansk"
~e155 [offscreen] text 1522,2277,154,16 "Let yourself be charmed!"
~e156 [offscreen] link 1901,2139,383,168 "Poznan - the vibe you’ve been looking for"
~e157 [offscreen] heading 1913,2238,364,36 "Poznan - the vibe you’ve been looking for"
~e158 [offscreen] text 1913,2277,53,16 "Let’s fly?"
~e159 [offscreen] link 2291,2139,383,168 "Unwind. Discover Sofia."
~e160 [offscreen] heading 2303,2238,364,36 "Unwind. Discover Sofia."
~e161 [offscreen] text 2303,2277,69,16 "Fly to Sofia"
~e162 [offscreen] link 2682,2139,383,168 "Toulouse in Southwest France"
~e163 [offscreen] heading 2694,2238,364,36 "Toulouse in Southwest France"
~e164 [offscreen] text 2694,2277,54,16 "Discover"
e165 push-button 1548,769,56,46 "Why are you not subscribed?"
e166 [pixels] image 1564,780,24,24
e167 heading 1613,701,283,30 "Why are you not subscribed?"
e168 [pixels] image 1827,699,78,49
e169 paragraph 1613,731,283,99
e170 text 1613,732,281,89 "Subscribe for the latest deals from us and our travel partners straight to your inbox and via push notifications on your device. For information on how to unsubscribe (including for push) please see our"
e171 link 1767,805,85,16 "Privacy Policy"
e172 text 1852,805,4,16 "."
e173 entry 1613,842,283,40 "Email address"
e174 push-button 1613,890,283,36 "Sign me up!"
e175 text 1712,900,85,19 "Sign me up!"
~e176 tooltip 513,405,750,409
~e177 [pixels] image 527,439,12,12
~e178 push-button 553,436,65,22 "Aug" state=focused
~e179 push-button 618,436,65,22 "Sept"
~e180 push-button 683,436,65,22 "Oct"
~e181 push-button 748,436,65,22 "Nov"
~e182 push-button 813,436,65,22 "Dec"
~e183 text 901,427,18,9 "2027"
~e184 push-button 878,436,65,22 "Jan"
~e185 push-button 943,436,65,22 "Feb"
~e186 push-button 1008,436,65,22 "Mar"
~e187 push-button 1073,436,65,22 "Apr"
~e188 push-button 1138,436,65,22 "May"
~e189 push-button 1203,436,65,22 "Jun" [occluded]
~e190 push-button 1268,436,65,22 "Jul" [occluded]
~e191 push-button 1333,436,65,22 "Aug" [occluded]
~e192 push-button 1398,436,65,22 "Sept" [occluded]
~e193 push-button 1463,436,65,22 "Oct" [occluded]
~e194 push-button 1528,436,65,22 "Nov" [occluded]
~e195 push-button 1593,436,65,22 "Dec" [occluded]
~e196 text 1681,427,18,9 "2028"
~e197 push-button 1658,436,65,22 "Jan" [occluded]
~e198 push-button 1723,436,65,22 "Feb" [occluded]
~e199 push-button 1788,436,65,22 "Mar" [occluded]
~e200 push-button 1853,436,65,22 "Apr" [occluded]
~e201 push-button 1918,436,65,22 "May"
~e202 push-button 1223,421,40,43
~e203 [pixels] image 1237,439,12,12
~e204 [pixels] image 526,624,14,14
~e205 text 559,477,92,19 "August 2026"
~e206 text 565,517,17,14 "Mo"
~e207 text 609,517,13,14 "Tu"
~e208 text 650,517,17,14 "We"
~e209 text 693,517,14,14 "Th"
~e210 text 737,517,11,14 "Fr"
~e211 text 777,517,14,14 "Sa"
~e212 text 819,517,14,14 "Su"
~e213 text 781,549,8,16 "1"
~e214 text 824,549,8,16 "2"
~e215 text 568,590,8,16 "3"
~e216 text 611,590,8,16 "4"
~e217 text 653,590,8,16 "5"
~e218 text 696,590,8,16 "6"
~e219 text 739,590,8,16 "7"
~e220 text 781,590,8,16 "8"
~e221 text 824,590,8,16 "9"
~e222 text 564,631,16,16 "10"
~e223 text 607,631,16,16 "11"
~e224 text 649,631,16,16 "12"
~e225 text 692,631,16,16 "13"
~e226 text 735,631,16,16 "14"
~e227 text 777,631,16,16 "15"
~e228 text 820,631,16,16 "16"
~e229 text 564,672,16,16 "17"
~e230 text 607,672,16,16 "18"
~e231 text 649,672,16,16 "19"
~e232 text 692,672,16,16 "20"
~e233 text 735,672,16,16 "21"
~e234 text 777,672,16,16 "22"
~e235 text 820,672,16,16 "23"
~e236 text 564,714,16,16 "24"
~e237 text 607,714,16,16 "25"
~e238 text 649,714,16,16 "26"
~e239 text 692,714,16,16 "27"
~e240 text 735,714,16,16 "28"
~e241 text 777,714,16,16 "29"
~e242 text 820,714,16,16 "30"
~e243 text 564,755,16,16 "31"
~e244 text 909,477,120,19 "September 2026"
~e245 text 917,517,17,14 "Mo"
~e246 text 965,517,13,14 "Tu"
~e247 text 1009,517,17,14 "We"
~e248 text 1056,517,14,14 "Th"
~e249 text 1103,517,11,14 "Fr"
~e250 text 1148,517,14,14 "Sa"
~e251 text 1193,517,14,14 "Su"
~e252 text 966,550,8,16 "1"
~e253 text 1013,550,8,16 "2"
~e254 text 1059,550,8,16 "3"
~e255 text 1105,550,8,16 "4"
~e256 text 1152,550,8,16 "5"
~e257 text 1198,550,8,16 "6"
~e258 text 920,595,8,16 "7"
~e259 text 966,595,8,16 "8"
~e260 text 1013,595,8,16 "9"
~e261 text 1055,595,16,16 "10"
~e262 text 1101,595,16,16 "11"
~e263 text 1148,595,16,16 "12"
~e264 text 1194,595,16,16 "13"
~e265 text 916,640,16,16 "14"
~e266 text 962,640,16,16 "15"
~e267 text 1009,640,16,16 "16"
~e268 text 1055,640,16,16 "17"
~e269 text 1101,640,16,16 "18"
~e270 text 1148,640,16,16 "19"
~e271 text 1194,640,16,16 "20"
~e272 text 916,684,16,16 "21"
~e273 text 962,684,16,16 "22"
~e274 text 1009,684,16,16 "23"
~e275 text 1055,684,16,16 "24"
~e276 text 1101,684,16,16 "25"
~e277 text 1148,684,16,16 "26"
~e278 text 1194,684,16,16 "27"
~e279 text 916,729,16,16 "28"
~e280 text 962,729,16,16 "29"
~e281 text 1009,729,16,16 "30"
~e282 [pixels] image 1236,624,14,14
~e283 [offscreen] +253 more lines truncated (scroll to reveal)
[act-guard] previous action: CONFIRMED (element no longer present — view changed)

Previous views (up to 3, oldest first), same grammar:
--- view at step 5 ---
e1 push-button 1802,27,30,35 "Minimise"
e2 push-button 1842,27,30,35 "Restore"
e3 push-button 1882,27,38,35 "Close"
e4 push-button 76,27,28,41 "Search tabs"
e5 page-tab 98,27,256,41 "Official Ryanair website | Book direct for the lowest fares | Ryanair.com - Memory usage - 313 MB"
e6 push-button 312,33,28,28 "Close"
e7 push-button 348,27,28,41 "New Tab"
e8 push-button 70,73,39,34 "Back"
e9 push-button 111,73,34,34 "Forward"
e10 push-button 147,73,34,34 "Reload"
e11 push-button 195,78,24,24 "View site information"
e12 entry 227,78,1459,24 "Address and search bar"
e13 push-button 1694,78,24,24 "Bookmark this tab"
e14 push-button 1739,73,34,34 "You"
e15 push-button 1778,73,142,34 "Finish update"
e16 link 407,508,1161,692
e17 [pixels] video 407,508,1161,692
e18 text 1592,103,334,207 "Can't update Chrome"
e19 toggle-button 0,0,99,27 "Activities" state=checked:false
e20 menu 99,0,162,27 "Google Chrome"
e21 menu 906,0,178,27 "Aug 19 22‎∶10"
e22 menu 1814,0,106,27 "System"
e23 text 810,41,274,28 "Software Updates Available to Download"
e24 text 810,49,274,20 "Software Updates Available to Download"
e25 push-button 1208,42,26,26
e26 text 810,73,291,17 "Please download waiting software updates."
e27 push-button 0,840,70,8
e28 push-button 62,33,8,815
e29 push-button 0,33,70,64 "Google Chrome"
e30 push-button 0,101,70,64 "Thunderbird Mail"
e31 push-button 0,169,70,64 "Visual Studio Code"
e32 push-button 0,237,70,64 "VLC media player"
e33 push-button 0,305,70,64 "LibreOffice Writer"
e34 push-button 0,373,70,64 "LibreOffice Calc"
e35 push-button 0,441,70,64 "LibreOffice Impress"
e36 push-button 0,509,70,64 "GNU Image Manipulation Program"
e37 push-button 0,577,70,64 "Files"
e38 push-button 0,645,70,64 "Ubuntu Software"
e39 push-button 0,713,70,64 "Help"
e40 push-button 0,784,70,64 "Trash"
e41 toggle-button 0,1010,70,70 "Show Applications" state=checked:false
e42 [offscreen] link -999,0,1,1 "Skip to main content"
e43 link 98,125,166,33 "Ryanair logo"
e44 [pixels] image 98,125,166,33
e45 push-button 1248,114,84,55 "Plan"
e46 text 1264,132,32,19 "Plan"
e47 [pixels] image 1303,136,12,12
e48 link 1332,114,69,55 "FAQs"
e49 text 1348,132,37,19 "FAQs"
e50 link 1402,114,52,55 "Assistance"
e51 [pixels] image 1418,132,20,20
e52 push-button 1471,114,92,55 "My Bookings"
e53 push-button 1596,130,44,24 "Open market switcher"
e54 [pixels] image 1596,130,24,24
e55 [pixels] image 1628,136,12,12
e56 push-button 1657,132,75,20 "Log in"
e57 push-button 1733,126,140,32 "myRyanair Portal"
e58 [pixels] image 1330,193,274,171
e59 push-button 408,189,132,46 "flights"
e60 [pixels] image 428,201,20,20
e61 text 456,202,64,19 "flights"
e62 push-button 539,189,137,46 "Car Hire"
e63 [pixels] image 559,202,20,20
e64 text 587,203,69,19 "Car Hire"
e65 push-button 677,189,127,46 "hotels"
e66 [pixels] image 697,202,20,20
e67 text 725,203,59,19 "hotels"
e68 push-button 804,189,156,46 "Gift cards"
e69 [pixels] image 824,202,20,20
e70 text 852,203,88,19 "Gift cards"
e71 [pixels] image 1409,189,38,38
e72 text 1443,204,42,14 "Verified"
e73 text 1486,204,58,14 "by Ryanair"
e74 [pixels] image 1548,201,20,20
e75 label 408,253,93,20 "Return trip"
e76 label 526,253,81,20 "One way"
e77 label 633,253,81,20 "Multicity"
e78 text 729,256,26,14 "NEW"
e79 push-button 780,253,143,20 "Apply promo code"
e80 [pixels] image 780,254,18,18
e81 label 798,253,125,20 "Apply promo code"
e82 label 425,301,28,14 "From"
e83 entry 425,318,402,22 "From" value="Lille" state=focused
e84 [pixels] image 829,309,28,28
e85 label 868,301,13,14 "To"
e86 entry 868,318,393,22 "To"
e87 push-button 1286,296,282,52 "Search"
e88 text 1401,312,50,19 "Search"
e89 [pixels] image 408,400,1160,109 alt=null
e90 text 855,415,57,58 "08"
e91 text 858,469,52,19 "hours"
e92 text 929,415,14,58 ":"
e93 text 959,415,57,58 "49"
e94 text 953,469,68,19 "minutes"
e95 text 1032,415,14,58 ":"
~e96 text 1062,415,57,58 "01"
e97 text 1055,469,71,19 "seconds"
e98 link 408,509,1160,691
e99 [pixels] video 408,509,1160,691
e100 [offscreen] push-button 338,1117,1160,272 "gift cards"
e101 [offscreen] link 387,1117,915,272 "gift cards"
e102 [offscreen] push-button 387,1117,1160,272 "CAR HIRE"
e103 [offscreen] link 436,1117,915,272 "CAR HIRE"
e104 [offscreen] push-button 436,1117,1160,272 "HOTELS"
e105 [offscreen] link 485,1117,915,272 "HOTELS"
e106 [offscreen] push-button 485,1117,1160,272 "order to seat"
e107 [offscreen] link 534,1117,915,272 "order to seat"
~e108 [offscreen] push-button 1449,1117,1160,272 "IMPORTANT UPDATE"
~e109 [offscreen] link 1498,1117,915,272 "IMPORTANT UPDATE"
e110 [offscreen] heading 338,1422,1160,28 "Our Partners and Extras"
e111 [offscreen] link 338,1466,278,362 "GIFT CARDS Gift a great getaway with a Ryanair Gift Card. Buy now"
e112 [offscreen] heading 354,1777,246,28 "GIFT CARDS"
e113 [offscreen] paragraph 354,1826,260,36 "Gift a great getaway with a Ryanair Gift Card."
e114 [offscreen] text 450,1877,53,16 "Buy now"
e115 [offscreen] link 632,1466,278,362 "CHEAP CAR HIRE Ryanair connects you to the biggest brands in car hire. Book now"
e116 [offscreen] heading 648,1777,246,28 "CHEAP CAR HIRE"
e117 [offscreen] paragraph 648,1826,260,36 "Ryanair connects you to the biggest brands in car hire."
e118 [offscreen] text 740,1877,61,16 "Book now"
e119 [offscreen] link 926,1466,278,362 "HOTELS High quality rooms at affordable prices. Book now"
e120 [offscreen] heading 942,1777,246,28 "HOTELS"
e121 [offscreen] paragraph 942,1826,260,18 "High quality rooms at affordable prices."
e122 [offscreen] text 1034,1859,61,16 "Book now"
e123 [offscreen] link 1220,1466,278,362 "PRIVATE TRANSFERS Making it easy for you to get to and from the airport. Book Now"
e124 [offscreen] heading 1236,1777,246,28 "PRIVATE TRANSFERS"
e125 [offscreen] paragraph 1236,1826,260,36 "Making it easy for you to get to and from the airport."
e126 [offscreen] text 1327,1877,64,16 "Book Now"
e127 [offscreen] heading 338,1860,1160,24 "Explore Ryanair"
e128 [offscreen] link 338,1896,278,109 "My Bookings"
e129 [offscreen] heading 430,1950,93,24 "My Bookings"
e130 [offscreen] link 632,1896,278,109 "Travel Updates"
e131 [offscreen] heading 717,1950,108,24 "Travel Updates"
e132 [offscreen] link 926,1896,278,109 "Route Map"
e133 [offscreen] heading 1026,1950,78,24 "Route Map"
e134 [offscreen] link 1220,1896,278,109 "Group Travel"
e135 [offscreen] heading 1313,1950,91,24 "Group Travel"
e136 [offscreen] heading 338,2037,1160,40 "Explore Europe"
e137 [offscreen] push-button 338,2138,24,44 "Swipe carousel back"
e138 [offscreen] link 338,2077,383,168 "Where every panorama tells a story."
e139 [offscreen] heading 350,2176,364,36 "Where every panorama tells a story."
e140 [offscreen] text 350,2215,90,16 "Discover more"
e141 [offscreen] link 728,2077,383,168 "Your next trip: Dakhla"
e142 [offscreen] heading 740,2176,364,36 "Your next trip: Dakhla"
e143 [offscreen] text 740,2215,86,16 "Find out more"
e144 [offscreen] link 1119,2077,383,168 "Vienna Airport: gifts & gourmet delights"
e145 [offscreen] heading 1131,2176,364,36 "Vienna Airport: gifts & gourmet delights"
e146 [offscreen] text 1131,2215,86,16 "Find out more"
e147 [offscreen] link 1510,2077,383,168 "Visit Gdansk"
e148 [offscreen] heading 1522,2176,364,36 "Visit Gdansk"
e149 [offscreen] text 1522,2215,154,16 "Let yourself be charmed!"
e150 [offscreen] link 1901,2077,383,168 "Poznan - the vibe you’ve been looking for"
e151 [offscreen] heading 1913,2176,364,36 "Poznan - the vibe you’ve been looking for"
e152 [offscreen] text 1913,2215,53,16 "Let’s fly?"
e153 [offscreen] link 2291,2077,383,168 "Unwind. Discover Sofia."
e154 [offscreen] heading 2303,2176,364,36 "Unwind. Discover Sofia."
e155 [offscreen] text 2303,2215,69,16 "Fly to Sofia"
e156 [offscreen] link 2682,2077,383,168 "Toulouse in Southwest France"
e157 [offscreen] heading 2694,2176,364,36 "Toulouse in Southwest France"
e158 [offscreen] text 2694,2215,54,16 "Discover"
e159 push-button 1548,769,56,46 "Why are you not subscribed?"
e160 [pixels] image 1564,780,24,24
e161 heading 1613,701,283,30 "Why are you not subscribed?"
e162 [pixels] image 1827,699,78,49
e163 paragraph 1613,731,283,99
e164 text 1613,732,281,89 "Subscribe for the latest deals from us and our travel partners straight to your inbox and via push notifications on your device. For information on how to unsubscribe (including for push) please see our"
e165 link 1767,805,85,16 "Privacy Policy"
e166 text 1852,805,4,16 "."
e167 entry 1613,842,283,40 "Email address"
e168 push-button 1613,890,283,36 "Sign me up!"
e169 text 1712,900,85,19 "Sign me up!"
e170 tooltip 408,343,870,409
e171 text 432,391,128,24 "Origin country"
e172 push-button 424,431,148,28 "Albania"
e173 push-button 424,459,148,28 "Austria"
e174 push-button 424,487,148,28 "Belgium"
e175 push-button 424,515,148,48 "Bosnia & Herzegovina"
e176 push-button 424,563,148,28 "Bulgaria"
e177 push-button 424,591,148,28 "Croatia"
e178 push-button 424,619,148,28 "Cyprus"
e179 push-button 424,647,148,28 "Czech Republic"
e180 push-button 424,675,148,28 "Denmark"
e181 push-button 572,431,148,28 "Estonia"
e182 push-button 572,459,148,28 "Finland"
e183 push-button 572,487,148,28 "France"
e184 push-button 572,515,148,28 "Germany"
e185 push-button 572,543,148,28 "Greece"
e186 push-button 572,571,148,28 "Hungary"
e187 push-button 572,599,148,28 "Ireland"
e188 push-button 572,627,148,28 "Italy"
e189 push-button 572,655,148,28 "Jordan"
e190 push-button 721,431,148,28 "Latvia"
e191 push-button 721,459,148,28 "Lithuania"
e192 push-button 721,487,148,28 "Luxembourg"
e193 push-button 721,515,148,28 "Malta"
e194 push-button 721,543,148,28 "Montenegro"
e195 push-button 721,571,148,28 "Morocco"
e196 push-button 721,599,148,28 "Netherlands"
e197 push-button 721,627,148,28 "Norway"
e198 push-button 721,655,148,28 "Poland"
e199 push-button 869,431,148,28 "Portugal"
e200 push-button 869,459,148,28 "Romania"
e201 push-button 869,487,148,28 "Serbia"
e202 push-button 869,515,148,28 "Slovakia"
e203 push-button 869,543,148,28 "Spain"
e204 push-button 869,571,148,28 "Sweden"
e205 push-button 869,599,148,28 "Switzerland"
e206 push-button 869,627,148,28 "Turkey"
e207 push-button 869,655,148,28 "United Kingdom"
e208 text 1033,391,104,19 "Pick an airport"
e209 push-button 1168,391,94,21 "Clear selection"
e210 text 1168,393,94,16 "Clear selection"
~e211 push-button 1025,424,245,29 "Cork"
~e212 push-button 1025,453,245,29 "Dublin"
~e213 push-button 1025,481,245,29 "Kerry"
~e214 push-button 1025,510,245,29 "Knock"
~e215 push-button 1025,539,245,29 "Shannon"
~e216 [offscreen] +243 more lines truncated (scroll to reveal)

--- view at step 6 ---
e1 toggle-button 0,0,99,27 "Activities" state=checked:false
e2 menu 99,0,162,27 "Google Chrome"
e3 menu 906,0,178,27 "Aug 19 22‎∶11"
e4 menu 1814,0,106,27 "System"
e5 text 810,41,274,28 "Software Updates Available to Download"
e6 text 810,49,274,20 "Software Updates Available to Download"
e7 push-button 1208,42,26,26
e8 text 810,73,291,17 "Please download waiting software updates."
e9 push-button 0,840,70,8
e10 push-button 62,33,8,815
e11 push-button 0,33,70,64 "Google Chrome"
e12 push-button 0,101,70,64 "Thunderbird Mail"
e13 push-button 0,169,70,64 "Visual Studio Code"
e14 push-button 0,237,70,64 "VLC media player"
e15 push-button 0,305,70,64 "LibreOffice Writer"
e16 push-button 0,373,70,64 "LibreOffice Calc"
e17 push-button 0,441,70,64 "LibreOffice Impress"
e18 push-button 0,509,70,64 "GNU Image Manipulation Program"
e19 push-button 0,577,70,64 "Files"
e20 push-button 0,645,70,64 "Ubuntu Software"
e21 push-button 0,713,70,64 "Help"
e22 push-button 0,784,70,64 "Trash"
e23 toggle-button 0,1010,70,70 "Show Applications" state=checked:false
