You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: The requirements of my data analysis assignment are listed in "reminder.docx" on the desktop. Help me modify my assignment opended accordingly.

STEP 1 of 15.

PREVIOUS ACTIONS (oldest first):
(none)

YOUR NOTE FROM THE PREVIOUS STEP:
(none)

The current screen as a structured view. Grammar: `eN <type> x,y,w,h
e107 table-cell 801,341,115,20 "G54" value="244.1"
e108 table-cell 916,341,115,20 "H54" value="0.0"
e109 table-cell 1031,341,115,20 "I54" value="250.98"
e110 table-cell 1146,341,115,20 "J54" value="223.88"
e111 table-cell 1261,341,115,20 "K54" value="0.0"
e112 table-cell 1376,341,115,20 "L54" value="0.0"
e113 table-cell 1491,341,115,20 "M54" value="0.0"
e114 table-cell 1606,341,115,20 "N54" value="0.0"
e115 table-cell 1721,341,115,20 "O54" value="0.0"
e116 table-cell 1836,341,13,20 "P54" value="0.0"
e117 table-cell 111,361,115,20 "A55" value="41791.0"
e118 table-cell 226,361,115,20 "B55" value="0.0"
e119 table-cell 341,361,115,20 "C55" value="0.0"
e120 table-cell 456,361,115,20 "D55" value="0.0"
e121 table-cell 571,361,115,20 "E55" value="0.0"
e122 table-cell 686,361,115,20 "F55" value="0.0"
e123 table-cell 801,361,115,20 "G55" value="0.0"
e124 table-cell 916,361,115,20 "H55" value="0.0"
e125 table-cell 1031,361,115,20 "I55" value="0.0"
e126 table-cell 1146,361,115,20 "J55" value="0.0"
e127 table-cell 1261,361,115,20 "K55" value="0.0"
e128 table-cell 1376,361,115,20 "L55" value="0.0"
e129 table-cell 1491,361,115,20 "M55" value="0.0"
e130 table-cell 1606,361,115,20 "N55" value="0.0"
e131 table-cell 1721,361,115,20 "O55" value="0.0"
e132 table-cell 1836,361,13,20 "P55" value="0.0"
e133 table-cell 111,381,115,20 "A56" value="41821.0"
e134 table-cell 226,381,115,20 "B56" value="0.0"
e135 table-cell 341,381,115,20 "C56" value="0.0"
e136 table-cell 456,381,115,20 "D56" value="0.0"
e137 table-cell 571,381,115,20 "E56" value="0.0"
e138 table-cell 686,381,115,20 "F56" value="0.0"
e139 table-cell 801,381,115,20 "G56" value="0.0"
e140 table-cell 916,381,115,20 "H56" value="0.0"
e141 table-cell 1031,381,115,20 "I56" value="0.0"
e142 table-cell 1146,381,115,20 "J56" value="0.0"
e143 table-cell 1261,381,115,20 "K56" value="0.0"
e144 table-cell 1376,381,115,20 "L56" value="0.0"
e145 table-cell 1491,381,115,20 "M56" value="0.0"
e146 table-cell 1606,381,115,20 "N56" value="0.0"
e147 table-cell 1721,381,115,20 "O56" value="0.0"
e148 table-cell 1836,381,13,20 "P56" value="0.0"
e149 table-cell 111,401,115,20 "A57" value="41852.0"
e150 table-cell 226,401,115,20 "B57" value="0.0"
e151 table-cell 341,401,115,20 "C57" value="0.0"
e152 table-cell 456,401,115,20 "D57" value="0.0"
e153 table-cell 571,401,115,20 "E57" value="0.0"
e154 table-cell 686,401,115,20 "F57" value="0.0"
e155 table-cell 801,401,115,20 "G57" value="0.0"
e156 table-cell 916,401,115,20 "H57" value="0.0"
e157 table-cell 1031,401,115,20 "I57" value="0.0"
e158 table-cell 1146,401,115,20 "J57" value="0.0"
e159 table-cell 1261,401,115,20 "K57" value="0.0"
e160 table-cell 1376,401,115,20 "L57" value="0.0"
e161 table-cell 1491,401,115,20 "M57" value="0.0"
e162 table-cell 1606,401,115,20 "N57" value="0.0"
e163 table-cell 1721,401,115,20 "O57" value="0.0"
e164 table-cell 1836,401,13,20 "P57" value="0.0"
e165 table-cell 111,421,115,20 "A58" value="41883.0"
e166 table-cell 226,421,115,20 "B58" value="0.0"
e167 table-cell 341,421,115,20 "C58" value="0.0"
e168 table-cell 456,421,115,20 "D58" value="0.0"
e169 table-cell 571,421,115,20 "E58" value="0.0"
e170 table-cell 686,421,115,20 "F58" value="0.0"
e171 table-cell 801,421,115,20 "G58" value="0.0"
e172 table-cell 916,421,115,20 "H58" value="0.0"
e173 table-cell 1031,421,115,20 "I58" value="0.0"
e174 table-cell 1146,421,115,20 "J58" value="0.0"
e175 table-cell 1261,421,115,20 "K58" value="0.0"
e176 table-cell 1376,421,115,20 "L58" value="0.0"
e177 table-cell 1491,421,115,20 "M58" value="0.0"
e178 table-cell 1606,421,115,20 "N58" value="0.0"
e179 table-cell 1721,421,115,20 "O58" value="0.0"
e180 table-cell 1836,421,13,20 "P58" value="0.0"
e181 table-cell 111,441,115,20 "A59" value="41913.0"
e182 table-cell 226,441,115,20 "B59" value="0.0"
e183 table-cell 341,441,115,20 "C59" value="0.0"
e184 table-cell 456,441,115,20 "D59" value="0.0"
e185 table-cell 571,441,115,20 "E59" value="0.0"
e186 table-cell 686,441,115,20 "F59" value="0.0"
e187 table-cell 801,441,115,20 "G59" value="0.0"
e188 table-cell 916,441,115,20 "H59" value="0.0"
e189 table-cell 1031,441,115,20 "I59" value="0.0"
e190 table-cell 1146,441,115,20 "J59" value="0.0"
e191 table-cell 1261,441,115,20 "K59" value="0.0"
e192 table-cell 1376,441,115,20 "L59" value="0.0"
e193 table-cell 1491,441,115,20 "M59" value="0.0"
e194 table-cell 1606,441,115,20 "N59" value="0.0"
e195 table-cell 1721,441,115,20 "O59" value="0.0"
e196 table-cell 1836,441,13,20 "P59" value="0.0"
e197 table-cell 111,461,115,20 "A60" value="41944.0"
e198 table-cell 226,461,115,20 "B60" value="0.0"
e199 table-cell 341,461,115,20 "C60" value="0.0"
e200 table-cell 456,461,115,20 "D60" value="0.0"
e201 table-cell 571,461,115,20 "E60" value="0.0"
e202 table-cell 686,461,115,20 "F60" value="0.0"
e203 table-cell 801,461,115,20 "G60" value="0.0"
e204 table-cell 916,461,115,20 "H60" value="0.0"
e205 table-cell 1031,461,115,20 "I60" value="0.0"
e206 table-cell 1146,461,115,20 "J60" value="0.0"
e207 table-cell 1261,461,115,20 "K60" value="0.0"
e208 table-cell 1376,461,115,20 "L60" value="0.0"
e209 table-cell 1491,461,115,20 "M60" value="0.0"
e210 table-cell 1606,461,115,20 "N60" value="0.0"
e211 table-cell 1721,461,115,20 "O60" value="0.0"
e212 table-cell 1836,461,13,20 "P60" value="0.0"
e213 table-cell 111,481,115,20 "A61" value="41974.0"
e214 table-cell 226,481,115,20 "B61" value="0.0"
e215 table-cell 341,481,115,20 "C61" value="0.0"
e216 table-cell 456,481,115,20 "D61" value="0.0"
e217 table-cell 571,481,115,20 "E61" value="0.0"
e218 table-cell 686,481,115,20 "F61" value="0.0"
e219 table-cell 801,481,115,20 "G61" value="0.0"
e220 table-cell 916,481,115,20 "H61" value="0.0"
e221 table-cell 1031,481,115,20 "I61" value="0.0"
e222 table-cell 1146,481,115,20 "J61" value="0.0"
e223 table-cell 1261,481,115,20 "K61" value="0.0"
e224 table-cell 1376,481,115,20 "L61" value="0.0"
e225 table-cell 1491,481,115,20 "M61" value="0.0"
e226 table-cell 1606,481,115,20 "N61" value="0.0"
e227 table-cell 1721,481,115,20 "O61" value="0.0"
e228 table-cell 1836,481,13,20 "P61" value="0.0"
e229 table-cell 111,501,115,20 "A62" value="0.0"
e230 table-cell 226,501,115,20 "B62" value="0.0"
e231 table-cell 341,501,115,20 "C62" value="0.0"
e232 table-cell 456,501,115,20 "D62" value="0.0"
e233 table-cell 571,501,115,20 "E62" value="0.0"
e234 table-cell 686,501,115,20 "F62" value="0.0"
e235 table-cell 801,501,115,20 "G62" value="0.0"
e236 table-cell 916,501,115,20 "H62" value="0.0"
e237 table-cell 1031,501,115,20 "I62" value="0.0"
e238 table-cell 1146,501,115,20 "J62" value="0.0"
e239 table-cell 1261,501,115,20 "K62" value="0.0"
e240 table-cell 1376,501,115,20 "L62" value="0.0"
e241 table-cell 1491,501,115,20 "M62" value="0.0"
e242 table-cell 1606,501,115,20 "N62" value="0.0"
e243 table-cell 1721,501,115,20 "O62" value="0.0"
e244 table-cell 1836,501,13,20 "P62" value="0.0"
e245 table-cell 111,521,115,20 "A63" value="0.0"
e246 table-cell 226,521,115,20 "B63" value="0.0"
e247 table-cell 341,521,115,20 "C63" value="0.0"
e248 table-cell 456,521,115,20 "D63" value="0.0"
e249 table-cell 571,521,115,20 "E63" value="0.0"
e250 table-cell 686,521,115,20 "F63" value="0.0"
e251 table-cell 801,521,115,20 "G63" value="0.0"
e252 table-cell 916,521,115,20 "H63" value="0.0"
e253 table-cell 1031,521,115,20 "I63" value="0.0"
e254 table-cell 1146,521,115,20 "J63" value="0.0"
e255 table-cell 1261,521,115,20 "K63" value="0.0"
e256 table-cell 1376,521,115,20 "L63" value="0.0"
e257 table-cell 1491,521,115,20 "M63" value="0.0"
e258 table-cell 1606,521,115,20 "N63" value="0.0"
e259 table-cell 1721,521,115,20 "O63" value="0.0"
e260 table-cell 1836,521,13,20 "P63" value="0.0"
e261 table-cell 111,541,115,20 "A64" value="0.0"
e262 table-cell 226,541,115,20 "B64" value="0.0"
e263 table-cell 341,541,115,20 "C64" value="0.0"
e264 table-cell 456,541,115,20 "D64" value="0.0"
e265 table-cell 571,541,115,20 "E64" value="0.0"
e266 table-cell 686,541,115,20 "F64" value="0.0"
e267 table-cell 801,541,115,20 "G64" value="0.0"
e268 table-cell 916,541,115,20 "H64" value="0.0"
e269 table-cell 1031,541,115,20 "I64" value="0.0"
e270 table-cell 1146,541,115,20 "J64" value="0.0"
e271 table-cell 1261,541,115,20 "K64" value="0.0"
e272 table-cell 1376,541,115,20 "L64" value="0.0"
e273 table-cell 1491,541,115,20 "M64" value="0.0"
e274 table-cell 1606,541,115,20 "N64" value="0.0"
e275 table-cell 1721,541,115,20 "O64" value="0.0"
e276 table-cell 1836,541,13,20 "P64" value="0.0"
e277 table-cell 111,561,115,20 "A65" value="0.0"
e278 table-cell 226,561,115,20 "B65" value="0.0"
e279 table-cell 341,561,115,20 "C65" value="0.0"
e280 table-cell 456,561,115,20 "D65" value="0.0"
e281 table-cell 571,561,115,20 "E65" value="0.0"
e282 table-cell 686,561,115,20 "F65" value="0.0"
e283 table-cell 801,561,115,20 "G65" value="0.0"
e284 table-cell 916,561,115,20 "H65" value="0.0"
e285 table-cell 1031,561,115,20 "I65" value="0.0"
e286 table-cell 1146,561,115,20 "J65" value="0.0"
e287 table-cell 1261,561,115,20 "K65" value="0.0"
e288 table-cell 1376,561,115,20 "L65" value="0.0"
e289 table-cell 1491,561,115,20 "M65" value="0.0"
e290 table-cell 1606,561,115,20 "N65" value="0.0"
e291 table-cell 1721,561,115,20 "O65" value="0.0"
e292 table-cell 1836,561,13,20 "P65" value="0.0"
e293 table-cell 111,581,115,20 "A66" value="0.0"
e294 table-cell 226,581,115,20 "B66" value="0.0"
e295 table-cell 341,581,115,20 "C66" value="0.0"
e296 table-cell 456,581,115,20 "D66" value="0.0"
e297 table-cell 571,581,115,20 "E66" value="0.0"
e298 table-cell 686,581,115,20 "F66" value="0.0"
e299 table-cell 801,581,115,20 "G66" value="0.0"
e300 table-cell 916,581,115,20 "H66" value="0.0"
e301 table-cell 1031,581,115,20 "I66" value="0.0"
e302 table-cell 1146,581,115,20 "J66" value="0.0"
e303 table-cell 1261,581,115,20 "K66" value="0.0"
e304 table-cell 1376,581,115,20 "L66" value="0.0"
e305 table-cell 1491,581,115,20 "M66" value="0.0"
e306 table-cell 1606,581,115,20 "N66" value="0.0"
e307 table-cell 1721,581,115,20 "O66" value="0.0"
e308 table-cell 1836,581,13,20 "P66" value="0.0"
e309 table-cell 111,601,115,20 "A67" value="0.0"
e310 table-cell 226,601,115,20 "B67" value="0.0"
e311 table-cell 341,601,115,20 "C67" value="0.0"
e312 table-cell 456,601,115,20 "D67" value="0.0"
e313 table-cell 571,601,115,20 "E67" value="0.0"
e314 table-cell 686,601,115,20 "F67" value="0.0"
e315 table-cell 801,601,115,20 "G67" value="0.0"
e316 table-cell 916,601,115,20 "H67" value="0.0"
e317 table-cell 1031,601,115,20 "I67" value="0.0"
e318 table-cell 1146,601,115,20 "J67" value="0.0"
e319 table-cell 1261,601,115,20 "K67" value="0.0"
e320 table-cell 1376,601,115,20 "L67" value="0.0"
e321 table-cell 1491,601,115,20 "M67" value="0.0"
e322 table-cell 1606,601,115,20 "N67" value="0.0"
e323 table-cell 1721,601,115,20 "O67" value="0.0"
e324 table-cell 1836,601,13,20 "P67" value="0.0"
e325 table-cell 111,621,115,20 "A68" value="0.0"
e326 table-cell 226,621,115,20 "B68" value="0.0"
e327 table-cell 341,621,115,20 "C68" value="0.0"
e328 table-cell 456,621,115,20 "D68" value="0.0"
e329 table-cell 571,621,115,20 "E68" value="0.0"
e330 table-cell 686,621,115,20 "F68" value="0.0"
e331 table-cell 801,621,115,20 "G68" value="0.0"
e332 table-cell 916,621,115,20 "H68" value="0.0"
e333 table-cell 1031,621,115,20 "I68" value="0.0"
e334 table-cell 1146,621,115,20 "J68" value="0.0"
e335 table-cell 1261,621,115,20 "K68" value="0.0"
e336 table-cell 1376,621,115,20 "L68" value="0.0"
e337 table-cell 1491,621,115,20 "M68" value="0.0"
e338 table-cell 1606,621,115,20 "N68" value="0.0"
e339 table-cell 1721,621,115,20 "O68" value="0.0"
e340 table-cell 1836,621,13,20 "P68" value="0.0"
e341 table-cell 111,641,115,20 "A69" value="0.0"
e342 table-cell 226,641,115,20 "B69" value="0.0"
e343 table-cell 341,641,115,20 "C69" value="0.0"
e344 table-cell 456,641,115,20 "D69" value="0.0"
e345 table-cell 571,641,115,20 "E69" value="0.0"
e346 table-cell 686,641,115,20 "F69" value="0.0"
e347 table-cell 801,641,115,20 "G69" value="0.0"
e348 table-cell 916,641,115,20 "H69" value="0.0"
e349 table-cell 1031,641,115,20 "I69" value="0.0"
e350 table-cell 1146,641,115,20 "J69" value="0.0"
e351 table-cell 1261,641,115,20 "K69" value="0.0"
e352 table-cell 1376,641,115,20 "L69" value="0.0"
e353 table-cell 1491,641,115,20 "M69" value="0.0"
e354 table-cell 1606,641,115,20 "N69" value="0.0"
e355 table-cell 1721,641,115,20 "O69" value="0.0"
e356 table-cell 1836,641,13,20 "P69" value="0.0"
e357 table-cell 111,661,115,20 "A70" value="0.0"
e358 table-cell 226,661,115,20 "B70" value="0.0"
e359 table-cell 341,661,115,20 "C70" value="0.0"
e360 table-cell 456,661,115,20 "D70" value="0.0"
e361 table-cell 571,661,115,20 "E70" value="0.0"
e362 table-cell 686,661,115,20 "F70" value="0.0"
e363 table-cell 801,661,115,20 "G70" value="0.0"
e364 table-cell 916,661,115,20 "H70" value="0.0"
e365 table-cell 1031,661,115,20 "I70" value="0.0"
e366 table-cell 1146,661,115,20 "J70" value="0.0"
e367 table-cell 1261,661,115,20 "K70" value="0.0"
e368 table-cell 1376,661,115,20 "L70" value="0.0"
e369 table-cell 1491,661,115,20 "M70" value="0.0"
e370 table-cell 1606,661,115,20 "N70" value="0.0"
e371 table-cell 1721,661,115,20 "O70" value="0.0"
e372 table-cell 1836,661,13,20 "P70" value="0.0"
e373 table-cell 111,681,115,20 "A71" value="0.0"
e374 table-cell 226,681,115,20 "B71" value="0.0"
e375 table-cell 341,681,115,20 "C71" value="0.0"
e376 table-cell 456,681,115,20 "D71" value="0.0"
e377 table-cell 571,681,115,20 "E71" value="0.0"
e378 table-cell 686,681,115,20 "F71" value="0.0"
e379 table-cell 801,681,115,20 "G71" value="0.0"
e380 table-cell 916,681,115,20 "H71" value="0.0"
e381 table-cell 1031,681,115,20 "I71" value="0.0"
e382 table-cell 1146,681,115,20 "J71" value="0.0"
e383 table-cell 1261,681,115,20 "K71" value="0.0"
e384 table-cell 1376,681,115,20 "L71" value="0.0"
e385 table-cell 1491,681,115,20 "M71" value="0.0"
e386 table-cell 1606,681,115,20 "N71" value="0.0"
e387 table-cell 1721,681,115,20 "O71" value="0.0"
e388 table-cell 1836,681,13,20 "P71" value="0.0"
e389 table-cell 111,701,115,20 "A72" value="0.0"
e390 table-cell 226,701,115,20 "B72" value="0.0"
e391 table-cell 341,701,115,20 "C72" value="0.0"
e392 table-cell 456,701,115,20 "D72" value="0.0"
e393 table-cell 571,701,115,20 "E72" value="0.0"
e394 table-cell 686,701,115,20 "F72" value="0.0"
e395 table-cell 801,701,115,20 "G72" value="0.0"
e396 table-cell 916,701,115,20 "H72" value="0.0"
e397 table-cell 1031,701,115,20 "I72" value="0.0"
e398 table-cell 1146,701,115,20 "J72" value="0.0"
e399 table-cell 1261,701,115,20 "K72" value="0.0"
e400 table-cell 1376,701,115,20 "L72" value="0.0"
e401 table-cell 1491,701,115,20 "M72" value="0.0"
e402 table-cell 1606,701,115,20 "N72" value="0.0"
e403 table-cell 1721,701,115,20 "O72" value="0.0"
e404 table-cell 1836,701,13,20 "P72" value="0.0"
e405 table-cell 111,721,115,20 "A73" value="0.0"
e406 table-cell 226,721,115,20 "B73" value="0.0"
e407 table-cell 341,721,115,20 "C73" value="0.0"
e408 table-cell 456,721,115,20 "D73" value="0.0"
e409 table-cell 571,721,115,20 "E73" value="0.0"
e410 table-cell 686,721,115,20 "F73" value="0.0"
e411 table-cell 801,721,115,20 "G73" value="0.0"
e412 table-cell 916,721,115,20 "H73" value="0.0"
e413 table-cell 1031,721,115,20 "I73" value="0.0"
e414 table-cell 1146,721,115,20 "J73" value="0.0"
e415 table-cell 1261,721,115,20 "K73" value="0.0"
e416 table-cell 1376,721,115,20 "L73" value="0.0"
e417 table-cell 1491,721,115,20 "M73" value="0.0"
e418 table-cell 1606,721,115,20 "N73" value="0.0"
e419 table-cell 1721,721,115,20 "O73" value="0.0"
e420 table-cell 1836,721,13,20 "P73" value="0.0"
e421 table-cell 111,741,115,20 "A74" value="0.0"
e422 table-cell 226,741,115,20 "B74" value="0.0"
e423 table-cell 341,741,115,20 "C74" value="0.0"
e424 table-cell 456,741,115,20 "D74" value="0.0"
e425 table-cell 571,741,115,20 "E74" value="0.0"
e426 table-cell 686,741,115,20 "F74" value="0.0"
e427 table-cell 801,741,115,20 "G74" value="0.0"
e428 table-cell 916,741,115,20 "H74" value="0.0"
e429 table-cell 1031,741,115,20 "I74" value="0.0"
e430 table-cell 1146,741,115,20 "J74" value="0.0"
e431 table-cell 1261,741,115,20 "K74" value="0.0"
e432 table-cell 1376,741,115,20 "L74" value="0.0"
e433 table-cell 1491,741,115,20 "M74" value="0.0"
e434 table-cell 1606,741,115,20 "N74" value="0.0"
e435 table-cell 1721,741,115,20 "O74" value="0.0"
e436 table-cell 1836,741,13,20 "P74" value="0.0"
e437 table-cell 111,761,115,20 "A75" value="0.0"
e438 table-cell 226,761,115,20 "B75" value="0.0"
e439 table-cell 341,761,115,20 "C75" value="0.0"
e440 table-cell 456,761,115,20 "D75" value="0.0"
e441 table-cell 571,761,115,20 "E75" value="0.0"
e442 table-cell 686,761,115,20 "F75" value="0.0"
e443 table-cell 801,761,115,20 "G75" value="0.0"
e444 table-cell 916,761,115,20 "H75" value="0.0"
e445 table-cell 1031,761,115,20 "I75" value="0.0"
e446 table-cell 1146,761,115,20 "J75" value="0.0"
e447 table-cell 1261,761,115,20 "K75" value="0.0"
e448 table-cell 1376,761,115,20 "L75" value="0.0"
e449 table-cell 1491,761,115,20 "M75" value="0.0"
e450 table-cell 1606,761,115,20 "N75" value="0.0"
e451 table-cell 1721,761,115,20 "O75" value="0.0"
e452 table-cell 1836,761,13,20 "P75" value="0.0"
e453 table-cell 111,781,115,20 "A76" value="0.0"
e454 table-cell 226,781,115,20 "B76" value="0.0"
e455 table-cell 341,781,115,20 "C76" value="0.0"
e456 table-cell 456,781,115,20 "D76" value="0.0"
e457 table-cell 571,781,115,20 "E76" value="0.0"
e458 table-cell 686,781,115,20 "F76" value="0.0"
e459 table-cell 801,781,115,20 "G76" value="0.0"
e460 table-cell 916,781,115,20 "H76" value="0.0"
e461 table-cell 1031,781,115,20 "I76" value="0.0"
e462 table-cell 1146,781,115,20 "J76" value="0.0"
e463 table-cell 1261,781,115,20 "K76" value="0.0"
e464 table-cell 1376,781,115,20 "L76" value="0.0"
e465 table-cell 1491,781,115,20 "M76" value="0.0"
e466 table-cell 1606,781,115,20 "N76" value="0.0"
e467 table-cell 1721,781,115,20 "O76" value="0.0"
e468 table-cell 1836,781,13,20 "P76" value="0.0"
e469 table-cell 111,801,115,20 "A77" value="0.0"
e470 table-cell 226,801,115,20 "B77" value="0.0"
e471 table-cell 341,801,115,20 "C77" value="0.0"
e472 table-cell 456,801,115,20 "D77" value="0.0"
e473 table-cell 571,801,115,20 "E77" value="0.0"
e474 table-cell 686,801,115,20 "F77" value="0.0"
e475 table-cell 801,801,115,20 "G77" value="0.0"
e476 table-cell 916,801,115,20 "H77" value="0.0"
e477 table-cell 1031,801,115,20 "I77" value="0.0"
e478 table-cell 1146,801,115,20 "J77" value="0.0"
e479 table-cell 1261,801,115,20 "K77" value="0.0"
e480 table-cell 1376,801,115,20 "L77" value="0.0"
e481 table-cell 1491,801,115,20 "M77" value="0.0"
e482 table-cell 1606,801,115,20 "N77" value="0.0"
e483 table-cell 1721,801,115,20 "O77" value="0.0"
e484 table-cell 1836,801,13,20 "P77" value="0.0"
e485 table-cell 111,821,115,20 "A78" value="0.0"
e486 table-cell 226,821,115,20 "B78" value="0.0"
e487 table-cell 341,821,115,20 "C78" value="0.0"
e488 table-cell 456,821,115,20 "D78" value="0.0"
e489 table-cell 571,821,115,20 "E78" value="0.0"
e490 table-cell 686,821,115,20 "F78" value="0.0"
